wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ
10.11999989,2.314513683,1,0,20,2,0,1,0,0,0,0,0,1,0,400,13
3.079999924,1.124929547,0,1,5,4,0,1,0,0,1,1,0,1,0,25,13
7.960000038,2.074429035,0,0,8,3,1,1,0,0,1,0,0,1,0,64,12
2.75,1.011600971,0,1,2,4,0,1,0,0,0,0,1,0,0,4,12
3.390000105,1.220829964,0,0,10,3,0,1,0,0,1,0,0,1,0,100,10
5.489999771,1.702928185,1,0,7,2,0,1,0,0,1,0,0,1,0,49,12
4.269999981,1.451613784,0,0,11,3,0,1,0,0,1,0,0,1,0,121,12
5.710000038,1.742218971,0,0,18,3,1,1,0,0,1,1,0,1,0,324,12
3.460000038,1.241268635,1,0,8,2,0,1,0,1,1,1,0,1,0,64,14
15.38000011,2.733067989,0,0,37,3,0,1,0,0,1,0,0,1,0,1369,12
8.409999847,2.129421473,0,0,12,3,0,1,0,0,0,0,0,1,0,144,13
10.11999989,2.314513683,0,0,11,3,0,1,0,0,1,1,0,1,0,121,12
3.849999905,1.348073125,0,1,7,4,0,1,0,0,1,1,0,1,0,49,12
4.619999886,1.530394673,0,1,23,4,0,1,0,0,1,0,0,0,1,529,12
3.410000086,1.226712346,0,0,5,3,0,1,0,0,1,0,0,0,1,25,12
10.57999992,2.358965397,0,1,22,4,1,1,0,0,1,1,0,1,0,484,12
10.10000038,2.312535524,0,0,35,3,1,1,0,0,0,0,1,0,0,1225,13
7.960000038,2.074429035,0,0,6,3,0,1,0,0,1,0,0,1,0,36,13
6.809999943,1.918392062,0,1,14,4,0,1,0,0,1,0,1,0,0,196,8
7.210000038,1.975468993,0,0,37,3,1,1,0,0,1,0,0,1,0,1369,12
6.409999847,1.857859254,0,0,32,3,1,1,0,0,1,1,0,1,0,1024,8
4.769999981,1.562346339,0,0,30,3,1,1,0,0,1,0,0,0,0,900,10
6.050000191,1.800058246,0,0,10,3,1,1,0,0,1,0,0,0,0,100,13
3.75,1.321755886,1,0,9,2,1,1,0,0,1,0,0,0,0,81,10
9.159999847,2.214846134,0,0,14,3,1,1,0,0,1,1,0,1,0,196,13
3.329999924,1.202972293,0,0,19,3,0,1,0,0,1,0,0,0,0,361,10
4.769999981,1.562346339,0,0,6,3,1,1,0,0,1,0,0,1,0,36,14
5.789999962,1.756132245,1,0,28,2,0,1,0,0,1,0,0,1,0,784,12
3.960000038,1.376244068,0,0,10,3,0,1,0,1,0,0,1,0,0,100,16
6.409999847,1.857859254,1,0,37,2,1,1,0,0,1,1,0,0,0,1369,12
5.550000191,1.713797927,0,0,41,3,1,1,0,0,1,0,0,0,0,1681,12
12.73999977,2.544746637,0,0,18,3,1,0,0,0,1,1,0,0,0,324,10
7.690000057,2.039920807,0,1,14,4,0,1,0,0,0,1,1,0,0,196,13
8.170000076,2.100468874,0,0,12,3,1,1,0,0,0,1,1,0,0,144,16
6.400000095,1.85629797,0,0,26,3,0,1,0,0,1,0,0,1,0,676,12
3.569999933,1.272565603,0,0,19,3,0,1,1,1,1,0,0,1,0,361,12
6.590000153,1.88555336,0,1,22,4,0,1,0,0,0,0,0,0,0,484,10
7.690000057,2.039920807,0,0,27,3,0,1,0,0,1,0,0,1,0,729,12
10.26000023,2.328252792,0,0,27,3,0,1,1,0,0,0,0,0,0,729,12
7.079999924,1.957273841,0,0,25,3,0,1,0,0,1,0,0,0,0,625,10
10.42000008,2.343727112,0,0,10,3,0,1,0,0,1,0,0,1,0,100,12
8.079999924,2.089391947,0,0,7,3,0,1,0,0,1,0,0,1,0,49,12
4.949999809,1.599387527,0,1,7,4,0,1,0,0,0,0,0,1,0,49,13
9.81000042,2.283402205,0,0,24,3,0,1,0,0,1,0,1,0,0,576,13
5.769999981,1.752672076,0,1,10,4,0,1,0,0,0,0,1,0,0,100,12
4.809999943,1.570697069,0,1,3,4,0,1,0,0,0,0,0,1,0,9,12
11.94999981,2.480731249,0,0,28,3,0,1,0,0,1,0,1,0,0,784,14
6.119999886,1.811562061,0,1,23,4,0,1,0,0,1,0,0,0,0,529,12
4.579999924,1.521698952,0,1,37,4,0,1,0,0,0,0,0,0,0,1369,12
2.25999999,0.815364838,1,0,18,2,0,0,0,1,1,0,0,0,0,324,10
4.369999886,1.474763036,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12
7.710000038,2.042518139,1,0,42,2,0,1,0,0,1,0,0,0,0,1764,8
7.960000038,2.074429035,0,0,20,3,0,1,0,1,0,1,0,1,0,400,13
8.930000305,2.189416409,0,0,33,3,0,1,0,0,0,0,1,0,0,1089,12
12.27000046,2.507157326,0,0,25,3,0,0,0,0,1,0,0,1,0,625,10
5.730000019,1.745715499,0,1,14,4,1,1,0,1,1,0,0,0,0,196,12
7.260000229,1.982379913,0,1,10,4,0,1,0,0,1,0,0,1,0,100,13
4.730000019,1.553925157,1,0,21,2,0,1,0,0,1,0,0,1,0,441,5
5.380000114,1.682688355,0,0,8,3,0,1,0,0,1,0,0,0,0,64,12
9,2.197224617,0,1,42,4,0,1,0,0,1,0,0,0,0,1764,12
4.909999847,1.591273904,0,1,10,4,0,1,0,0,1,0,1,0,0,100,12
14.31000042,2.660958529,1,0,40,2,1,1,0,0,1,0,0,1,0,1600,10
9.739999771,2.276241064,0,1,13,4,0,1,0,0,1,0,1,0,0,169,12
4.130000114,1.418277383,0,0,39,3,0,1,0,0,1,0,0,0,0,1521,12
3.75,1.321755886,0,0,9,3,0,1,0,0,1,1,0,1,0,81,13
5.260000229,1.660131097,1,0,26,2,0,1,0,0,1,0,0,0,0,676,12
21.73999977,3.079153776,0,0,24,3,1,1,0,0,1,1,0,0,0,576,12
8.81000042,2.175887585,0,0,14,3,1,1,0,0,1,0,0,1,0,196,12
8.170000076,2.100468874,0,1,12,4,1,1,0,0,1,1,0,1,0,144,13
7.5,2.014903069,0,1,35,4,1,1,0,0,1,0,0,0,0,1225,12
3.420000076,1.229640603,0,0,14,3,0,0,0,0,1,0,0,0,0,196,12
8.890000343,2.184926987,0,0,18,3,1,1,0,0,1,0,0,1,0,324,12
4.159999847,1.425515056,0,0,32,3,0,1,0,0,1,0,0,0,0,1024,13
8.170000076,2.100468874,0,0,23,3,1,1,0,0,1,0,1,0,0,529,12
8.119999886,2.094330072,0,0,22,3,0,1,0,0,1,1,0,1,0,484,12
10.11999989,2.314513683,0,0,29,3,0,1,0,0,1,0,0,1,0,841,12
12.5,2.525728703,0,0,30,3,1,1,0,0,1,1,0,1,0,900,13
4.329999924,1.46556747,1,0,15,2,0,1,0,0,0,0,0,1,1,225,8
5.199999809,1.648658633,0,1,10,4,0,1,0,0,0,0,0,0,1,100,12
9.619999886,2.263844252,0,1,12,4,0,1,0,0,1,0,0,1,1,144,10
16.03000069,2.774461985,0,0,25,3,0,1,0,0,1,1,0,1,1,625,10
9.279999733,2.227861404,0,0,29,3,0,1,0,0,1,0,0,1,1,841,12
2.809999943,1.033184409,1,0,40,2,0,0,0,0,1,0,0,0,0,1600,8
7.210000038,1.975468993,0,0,34,3,0,1,1,0,1,1,0,1,0,1156,5
8,2.079441547,0,0,18,3,0,1,0,0,1,1,0,1,1,324,12
10.98999977,2.396985769,0,0,22,3,1,0,0,0,1,0,1,0,0,484,12
4.46999979,1.497388363,1,0,12,2,0,1,0,0,1,1,0,0,0,144,12
7.070000172,1.955860496,0,0,10,3,0,1,0,0,1,0,0,1,1,100,12
1.659999967,0.506817579,0,1,15,4,0,1,0,0,1,0,0,0,1,225,12
7.929999828,2.070652962,1,0,39,1,1,1,0,0,1,0,1,0,0,1521,12
5.230000019,1.654411316,0,0,18,3,1,1,0,0,0,0,1,0,0,324,12
7.960000038,2.074429035,0,0,18,3,1,1,0,0,1,0,0,1,0,324,10
7.03000021,1.950186729,1,0,16,2,1,1,0,0,1,0,1,0,0,256,12
3.75,1.321755886,0,0,18,3,0,1,0,0,1,1,0,0,1,324,8
5.289999962,1.665818214,0,0,4,3,0,1,0,0,0,0,0,1,0,16,13
4.460000038,1.495148778,0,0,4,3,0,1,0,0,0,1,0,1,0,16,13
7.960000038,2.074429035,0,0,39,3,0,1,0,0,1,0,1,0,1,1521,13
5.449999809,1.69561553,0,0,16,3,0,1,0,0,1,1,0,1,0,256,12
6.869999886,1.927164078,0,0,23,3,0,1,0,0,1,0,0,1,1,529,12
10.30000019,2.332144022,0,1,14,4,1,1,0,0,1,0,0,1,0,196,17
8.010000229,2.080690861,0,0,12,3,0,1,0,0,1,0,1,0,0,144,16
6.25,1.83258152,0,0,40,3,0,1,0,0,1,1,1,0,0,1600,13
7.960000038,2.074429035,0,0,44,3,1,1,0,0,1,1,0,1,0,1936,10
3.930000067,1.368639469,0,0,8,3,0,1,0,0,1,0,0,1,0,64,13
7.75,2.047692776,0,0,23,3,1,1,0,0,1,0,0,0,0,529,5
4.300000191,1.458615065,1,0,11,2,1,1,0,0,0,0,0,0,0,121,12
4.900000095,1.589235187,0,0,8,3,1,1,0,0,1,0,0,0,0,64,12
5.559999943,1.715598106,0,0,45,3,0,1,0,0,1,0,0,1,0,2025,10
5.730000019,1.745715499,0,0,19,3,0,1,0,0,1,0,0,1,0,361,12
5.699999809,1.740466118,0,1,19,4,0,1,0,0,1,1,0,0,1,361,13
4.570000172,1.519513249,1,0,7,2,0,1,0,0,0,0,0,0,0,49,12
4.150000095,1.423108339,0,1,8,4,0,1,0,0,1,0,0,0,0,64,13
4.710000038,1.549687862,0,0,34,3,0,1,0,0,1,0,0,0,0,1156,12
7.210000038,1.975468993,0,1,20,4,0,1,0,0,1,0,0,1,0,400,12
7.039999962,1.951608181,0,0,12,3,1,1,0,0,0,0,0,1,0,144,13
1.480000019,0.3920421,1,0,13,2,0,1,0,0,0,0,0,0,1,169,12
3.369999886,1.214912653,0,1,13,4,1,0,0,1,1,0,0,0,0,169,12
9.619999886,2.263844252,0,0,4,3,1,1,0,0,0,0,1,0,0,16,12
3.75,1.321755886,0,1,3,4,0,1,0,0,0,0,0,0,0,9,12
7.139999866,1.965712786,0,1,17,4,1,1,0,0,1,0,1,0,0,289,12
6.989999771,1.944480538,0,1,10,4,0,1,0,0,1,0,1,0,1,100,13
8.460000038,2.135349274,0,0,26,3,1,1,0,0,1,0,1,0,0,676,10
4.760000229,1.56024766,0,0,12,3,0,1,0,0,1,0,0,0,0,144,16
3.900000095,1.360976577,0,1,2,4,0,1,1,1,0,0,0,1,0,4,13
5.769999981,1.752672076,0,1,11,4,0,1,0,0,1,0,0,1,1,121,14
8.739999771,2.167910099,0,1,19,4,0,1,0,0,1,0,0,1,1,361,12
6.559999943,1.880990624,0,1,4,4,0,1,0,0,0,0,0,0,0,16,16
4.239999771,1.44456327,0,0,9,3,0,1,0,0,0,0,1,0,0,81,13
4.090000153,1.408545017,0,1,15,4,0,1,0,0,1,0,1,0,1,225,12
20.98999977,3.044046164,0,0,25,3,0,1,0,0,1,0,0,0,0,625,10
7.690000057,2.039920807,0,0,7,3,0,1,0,0,1,0,0,1,0,49,12
4.579999924,1.521698952,0,0,29,3,1,1,0,0,1,0,0,1,0,841,12
6.489999771,1.870262504,0,0,28,3,1,0,0,0,1,0,0,1,0,784,12
12.81999969,2.551006317,0,0,3,3,1,1,0,0,1,0,1,0,0,9,12
9.619999886,2.263844252,0,0,9,3,1,1,0,0,1,0,1,0,0,81,13
8.890000343,2.184926987,0,0,42,3,1,1,0,0,1,0,0,1,0,1764,12
10.57999992,2.358965397,0,0,17,3,1,1,0,0,1,0,0,0,0,289,12
7.210000038,1.975468993,0,0,29,3,0,1,0,0,0,0,0,0,0,841,5
1.649999976,0.500775278,1,0,7,2,0,1,0,0,0,0,0,1,0,49,10
10.57999992,2.358965397,0,1,15,4,1,1,0,0,1,0,0,1,0,225,12
3.039999962,1.111857533,0,0,15,3,1,1,0,0,1,0,0,0,0,225,12
4.550000191,1.515127301,0,0,43,3,0,1,0,0,1,0,0,1,1,1849,10
7.690000057,2.039920807,0,0,44,3,1,1,0,0,1,1,0,0,0,1936,10
3,1.098612309,0,0,11,3,0,1,0,0,1,0,0,1,1,121,13
12.02000046,2.486572027,0,1,31,4,1,1,0,0,1,0,1,0,0,961,12
5.989999771,1.790091395,0,0,21,3,1,1,0,0,1,1,1,0,0,441,14
8.93999958,2.190535545,0,0,35,3,1,1,0,0,1,0,0,0,0,1225,13
4,1.386294365,0,1,7,4,0,1,0,0,0,0,0,0,0,49,10
1.980000019,0.683096826,0,0,3,3,1,1,0,0,0,1,1,0,0,9,12
1.269999981,0.239016891,0,1,0,4,0,1,0,1,0,0,0,1,0,0,10
5.570000172,1.717395067,0,0,10,3,0,1,0,0,1,0,0,1,1,100,5
7.360000134,1.996059895,1,0,39,2,0,1,0,0,1,0,0,1,0,1521,12
3.079999924,1.124929547,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12
9.640000343,2.265921116,0,0,36,3,1,1,0,0,1,1,0,1,0,1296,10
5.090000153,1.627277851,0,0,18,3,0,1,0,0,1,0,0,0,1,324,10
10.11999989,2.314513683,0,0,17,3,1,1,0,0,1,1,0,1,0,289,10
9.619999886,2.263844252,0,0,40,3,1,1,1,0,0,0,1,0,0,1600,8
5.769999981,1.752672076,0,0,5,3,1,1,0,0,1,0,1,0,0,25,12
8.319999695,2.118662119,0,1,26,4,1,1,0,0,0,0,0,1,0,676,12
5.730000019,1.745715499,1,0,34,2,1,1,0,0,1,0,1,0,0,1156,12
5.730000019,1.745715499,0,0,11,3,0,1,0,0,1,0,0,1,0,121,12
7.210000038,1.975468993,0,0,43,3,1,1,0,0,1,0,1,0,0,1849,10
8.779999733,2.172476292,0,0,24,3,1,1,0,0,1,0,0,1,0,576,12
7.960000038,2.074429035,0,0,15,3,1,1,0,0,1,0,0,1,0,225,13
9.619999886,2.263844252,0,0,11,3,1,1,0,0,1,0,0,1,0,121,12
7.449999809,2.008213997,0,0,38,3,1,1,0,0,1,0,1,0,0,1444,12
18.45999908,2.91560626,0,0,20,3,1,1,0,0,1,0,0,1,0,400,12
8.850000381,2.180417538,0,1,9,4,1,1,0,0,1,0,0,1,0,81,12
8,2.079441547,0,0,7,3,0,1,0,0,0,0,0,0,0,49,10
5.730000019,1.745715499,0,0,47,3,0,1,0,0,1,1,0,1,0,2209,10
10.60999966,2.361796856,0,0,17,3,1,1,0,0,1,0,1,0,0,289,13
6.840000153,1.922787786,0,0,45,3,1,1,0,0,1,0,1,0,0,2025,13
7.78000021,2.051556349,0,1,9,4,1,1,0,0,1,0,0,1,0,81,12
4.210000038,1.437462687,0,0,18,3,0,1,0,0,0,0,0,1,0,324,10
10.11999989,2.314513683,0,0,28,3,1,1,0,0,1,0,0,0,0,784,12
5.559999943,1.715598106,1,0,10,1,0,1,0,0,1,0,1,0,0,100,13
5.769999981,1.752672076,1,0,24,2,0,1,0,0,0,0,1,0,0,576,10
3.849999905,1.348073125,0,0,14,3,0,1,0,0,1,0,0,0,0,196,12
4.329999924,1.46556747,0,0,31,3,0,1,0,0,0,0,0,0,0,961,8
4.090000153,1.408545017,0,0,3,3,0,1,1,1,0,0,0,0,0,9,10
7.690000057,2.039920807,1,0,9,1,1,0,0,0,1,0,1,0,0,81,12
6.980000019,1.943048954,0,0,38,3,1,1,0,0,1,0,0,0,0,1444,14
5.690000057,1.738710284,0,0,35,3,1,1,0,1,1,0,0,1,0,1225,8
1.200000048,0.182321593,0,0,5,3,0,1,0,1,1,0,0,1,0,25,12
7.480000019,2.01223278,0,0,3,3,1,1,0,0,0,0,0,1,0,9,16
3.130000114,1.141033053,0,1,5,4,0,1,1,1,1,0,0,0,0,25,12
5.610000134,1.724550724,0,0,13,3,0,1,0,0,1,0,0,0,0,169,12
3.269999981,1.184790015,0,0,4,3,0,1,0,1,0,1,0,1,0,16,12
6.25,1.83258152,0,1,10,4,1,1,0,0,1,0,0,1,0,100,12
7.690000057,2.039920807,0,1,10,4,1,1,0,0,1,0,0,1,0,100,13
4,1.386294365,1,0,23,2,1,1,0,1,0,0,0,1,0,529,12
4.659999847,1.539015412,0,1,38,4,0,1,0,1,0,0,0,1,0,1444,10
3.819999933,1.340250373,0,0,4,3,0,1,0,0,1,0,0,0,0,16,10
5.239999771,1.656321406,0,1,13,4,1,1,0,0,1,0,1,0,0,169,12
5.130000114,1.635105729,0,0,35,3,1,0,0,1,1,0,0,0,0,1225,10
3.369999886,1.214912653,1,0,2,2,1,1,0,1,0,0,1,0,0,4,12
6.409999847,1.857859254,1,0,5,2,1,1,0,1,0,0,0,1,0,25,13
4.809999943,1.570697069,0,0,13,3,1,1,0,1,1,0,0,1,0,169,12
5.610000134,1.724550724,0,1,25,4,1,1,0,0,1,0,0,1,0,625,13
7.96999979,2.075684547,0,1,9,4,1,1,0,0,1,0,0,1,0,81,13
3.75,1.321755886,1,0,20,2,0,1,0,1,1,0,0,0,0,400,13
5.150000095,1.63899672,0,1,10,4,1,1,0,1,1,0,0,1,0,100,10
5.769999981,1.752672076,0,1,17,4,1,1,0,0,1,0,1,0,0,289,12
4.940000057,1.597365379,0,0,46,3,1,1,0,0,1,0,0,0,0,2116,12
3.75,1.321755886,0,0,3,3,0,1,0,0,0,0,0,1,0,9,12
1.980000019,0.683096826,0,1,23,4,0,1,0,0,1,0,1,0,0,529,10
2.519999981,0.924258888,0,1,3,4,0,1,0,1,0,0,0,1,0,9,8
2.930000067,1.075002432,0,0,42,3,0,1,1,1,0,0,0,1,0,1764,12
5.090000153,1.627277851,0,0,35,3,1,1,0,0,1,0,0,0,0,1225,5
2.400000095,0.875468791,0,1,4,4,0,1,0,0,0,1,0,1,0,16,13
4.869999886,1.583093882,0,0,12,3,1,1,0,0,0,0,0,0,0,144,10
6.590000153,1.88555336,0,0,20,3,0,1,1,0,1,0,0,1,0,400,13
1.200000048,0.182321593,0,0,4,3,0,1,0,1,1,0,0,1,0,16,12
3.329999924,1.202972293,0,1,8,4,0,1,0,1,0,0,0,1,0,64,12
1.960000038,0.672944486,1,0,1,2,0,1,0,1,0,0,0,1,0,1,13
2.730000019,1.004301667,1,0,41,1,0,1,0,0,1,0,0,1,0,1681,8
2.630000114,0.966983914,1,0,0,2,1,1,0,1,1,1,0,1,0,0,10
3.75,1.321755886,0,0,1,3,0,1,0,0,0,0,0,0,0,1,10
3.079999924,1.124929547,0,0,8,3,1,1,1,1,1,0,1,0,1,64,10
4.269999981,1.451613784,0,1,44,4,0,0,0,0,1,1,0,0,1,1936,12
4.5,1.504077435,0,1,11,4,0,1,0,0,1,0,1,0,0,121,8
5.53000021,1.710187912,1,0,8,2,0,1,0,0,1,0,0,1,0,64,12
4.090000153,1.408545017,0,1,5,4,1,1,1,0,1,0,1,0,0,25,12
4.550000191,1.515127301,0,0,5,3,0,1,0,0,1,0,0,1,0,25,12
18.73999977,2.930660248,1,0,7,2,0,0,0,0,1,0,0,1,0,49,10
4.119999886,1.415853143,0,0,12,3,0,1,0,0,1,0,0,1,0,144,16
5.769999981,1.752672076,0,1,20,4,1,0,0,0,1,0,0,0,0,400,5
4.809999943,1.570697069,0,0,3,3,1,1,0,0,0,0,0,0,0,9,12
5.769999981,1.752672076,0,0,6,3,0,1,0,0,1,0,0,0,0,36,12
4.809999943,1.570697069,0,0,42,3,1,1,0,1,1,0,0,1,0,1764,5
8.649999619,2.157559395,0,0,22,3,1,1,0,0,1,1,0,1,0,484,12
1.919999957,0.652325153,0,1,3,4,0,1,0,1,1,0,0,0,0,9,10
5.929999828,1.780024171,0,1,29,4,0,0,0,0,1,0,0,0,0,841,8
6.010000229,1.793424845,0,0,8,3,1,1,0,0,1,0,1,0,0,64,12
3.349999905,1.208960295,0,0,4,3,0,1,0,0,0,0,0,1,0,16,12
6.010000229,1.793424845,0,0,32,3,0,1,0,0,1,0,0,0,0,1024,8
2.960000038,1.085189223,0,1,2,4,1,1,0,0,0,1,0,1,0,4,12
10.81999969,2.381396294,0,0,24,3,0,1,0,0,1,0,0,1,0,576,16
4.809999943,1.570697069,0,1,23,4,0,1,0,0,1,0,0,1,0,529,12
8.789999962,2.17361474,0,0,40,3,0,1,0,0,1,0,1,0,0,1600,12
11.60000038,2.45100522,0,0,14,3,1,0,0,0,1,0,0,1,0,196,12
4.809999943,1.570697069,0,1,5,4,1,1,0,0,0,0,1,0,0,25,12
3.75,1.321755886,0,1,44,4,1,1,0,0,1,0,0,0,0,1936,8
5.289999962,1.665818214,0,1,12,4,1,1,0,0,1,0,1,0,0,144,16
6.5,1.871802211,0,0,9,3,1,1,0,0,1,0,0,1,0,81,12
5.820000172,1.761300325,0,1,30,4,1,1,0,0,1,0,0,0,0,900,10
1.789999962,0.582215607,0,0,2,3,1,1,0,0,0,0,1,0,0,4,12
4.28000021,1.453953028,0,1,3,4,1,1,0,0,0,0,0,0,0,9,12
1.980000019,0.683096826,0,0,25,3,0,0,0,1,1,0,0,0,0,625,10
2.309999943,0.837247491,0,0,9,3,0,1,0,1,1,0,0,1,0,81,12
3.5,1.252762914,0,0,10,3,1,1,1,1,1,0,0,0,0,100,10
4.369999886,1.474763036,0,0,2,3,0,1,0,1,1,0,0,0,0,4,12
2.25999999,0.815364838,0,0,23,3,1,0,0,1,1,0,0,0,0,529,8
3.75,1.321755886,1,0,19,2,0,1,0,1,0,0,0,1,0,361,10
3.75,1.321755886,0,0,34,3,0,0,0,1,1,0,0,0,0,1156,12
2.640000105,0.970778942,0,1,8,4,0,1,0,1,1,0,0,0,0,64,12
2.25999999,0.815364838,0,0,21,3,1,1,0,1,0,0,0,1,0,441,10
1.830000043,0.604315996,0,1,11,4,0,0,0,1,1,0,0,0,0,121,10
2.880000114,1.057790279,0,0,20,3,0,0,0,1,0,0,0,0,0,400,13
1.980000019,0.683096826,0,0,10,3,0,0,0,1,0,0,0,0,0,100,5
1.980000019,0.683096826,1,0,27,2,0,0,0,1,1,0,0,1,0,729,10
1.980000019,0.683096826,0,0,25,3,0,1,0,1,1,0,0,0,0,625,8
3.369999886,1.214912653,1,0,9,2,0,1,0,1,1,0,0,0,0,81,10
1.980000019,0.683096826,0,0,19,3,1,1,0,1,0,0,0,0,0,361,8
1.919999957,0.652325153,0,0,26,3,0,0,0,1,1,0,0,0,0,676,5
3.369999886,1.214912653,0,0,11,3,0,1,0,1,1,0,0,0,0,121,10
3.75,1.321755886,0,1,36,4,1,1,0,0,1,0,0,1,0,1296,5
3.75,1.321755886,0,1,6,4,0,1,0,1,1,1,1,0,0,36,12
6.590000153,1.88555336,0,0,33,3,0,1,0,0,1,0,0,1,0,1089,12
3.75,1.321755886,0,0,35,3,0,1,1,0,1,0,0,0,0,1225,10
7.960000038,2.074429035,0,0,42,3,0,0,0,0,1,0,0,1,0,1764,10
3.75,1.321755886,1,0,28,2,0,1,0,0,1,0,0,1,1,784,12
6.610000134,1.88858366,0,0,11,3,1,1,0,0,1,0,0,1,0,121,12
8.649999619,2.157559395,0,0,42,3,1,1,1,0,1,0,1,0,0,1764,10
5.019999981,1.613429904,1,0,33,2,0,1,0,0,1,0,1,0,0,1089,12
11.53999996,2.445819139,0,0,42,3,1,1,0,0,0,1,0,0,0,1764,10
5.900000095,1.774952412,0,0,25,3,0,1,0,0,1,0,0,1,0,625,12
3.75,1.321755886,0,0,6,3,0,1,1,0,1,0,0,0,0,36,8
8.699999809,2.163322926,0,1,41,4,1,1,0,0,1,1,1,0,0,1681,12
21.54000092,3.069911718,0,0,34,3,0,1,0,0,1,1,0,1,0,1156,12
3.269999981,1.184790015,0,0,27,3,0,0,0,1,1,0,0,0,0,729,12
3.299999952,1.1939224,0,0,17,3,0,1,0,1,0,0,0,0,0,289,10
5.489999771,1.702928185,0,0,44,3,1,1,0,0,1,0,0,1,0,1936,12
2.400000095,0.875468791,0,0,42,3,1,1,0,1,0,0,1,0,0,1764,10
4.090000153,1.408545017,0,0,1,3,1,1,0,0,0,0,1,0,0,1,12
1.980000019,0.683096826,0,1,35,4,0,1,1,0,1,0,0,0,0,1225,5
7.210000038,1.975468993,0,0,42,3,1,1,0,0,1,0,0,0,0,1764,10
8.5,2.140066147,0,0,4,3,1,1,0,0,1,1,0,1,0,16,16
1.980000019,0.683096826,0,0,1,3,0,1,0,1,1,0,0,0,0,1,8
7.179999828,1.97129941,0,0,18,3,1,1,0,0,1,0,0,0,0,324,10
4.809999943,1.570697069,0,1,6,5,0,1,0,0,1,0,0,0,0,36,16
5.239999771,1.656321406,0,0,15,3,1,1,0,0,1,0,1,0,0,225,12
9.130000114,2.211565733,0,1,24,4,0,1,0,0,1,0,0,0,0,576,12
3.75,1.321755886,0,0,25,3,0,1,0,1,1,0,0,1,0,625,12
7.690000057,2.039920807,0,1,40,4,1,1,1,0,0,0,1,0,0,1600,12
8.600000381,2.151762247,0,1,31,4,1,1,1,0,1,0,0,0,0,961,5
5.289999962,1.665818214,1,0,20,2,0,1,0,0,1,0,0,0,0,400,10
2.400000095,0.875468791,1,0,0,2,1,0,0,0,0,1,0,1,0,0,8
3.210000038,1.166270971,0,0,5,3,0,0,0,0,1,0,0,0,0,25,12
6.670000076,1.897619843,1,0,15,2,1,1,0,1,1,0,0,0,0,225,10
3.849999905,1.348073125,0,1,5,4,1,1,1,0,1,0,0,1,0,25,13
8.489999771,2.138889074,0,0,36,3,0,1,0,0,1,0,0,1,0,1296,12
7.210000038,1.975468993,1,0,18,2,1,1,0,0,1,0,0,1,0,324,10
3.329999924,1.202972293,1,0,22,2,0,1,0,0,1,0,0,1,1,484,13
4.269999981,1.451613784,0,0,2,3,1,1,0,1,0,0,0,0,0,4,12
2.880000114,1.057790279,0,1,4,4,0,1,0,0,0,0,0,1,0,16,13
4.090000153,1.408545017,1,0,10,2,0,1,0,0,1,0,1,0,0,100,12
2.75,1.011600971,0,0,36,3,0,1,1,1,1,0,0,0,0,1296,10
4.119999886,1.415853143,0,1,9,4,1,1,1,1,0,0,0,0,0,81,8
9.619999886,2.263844252,0,1,15,4,1,1,0,0,1,0,0,1,0,225,12
5.53000021,1.710187912,0,0,5,3,0,1,0,0,1,1,0,1,0,25,12
4.010000229,1.388791323,0,0,5,3,0,1,0,1,1,0,0,0,0,25,13
3.410000086,1.226712346,0,0,4,3,0,1,0,0,1,0,0,0,0,16,14
6.920000076,1.934415817,0,0,3,3,0,1,0,0,1,0,1,0,0,9,12
3.75,1.321755886,0,0,12,3,0,0,1,1,1,0,0,0,0,144,12
7.960000038,2.074429035,0,1,5,4,1,1,0,0,0,1,0,1,0,25,12
3.75,1.321755886,0,1,6,4,1,1,1,1,1,0,0,0,0,36,8
4.28000021,1.453953028,0,0,7,3,1,1,0,1,0,0,0,0,0,49,12
2.309999943,0.837247491,1,0,35,1,1,1,0,0,1,0,0,0,0,1225,5
3.799999952,1.335001111,0,0,15,3,1,0,0,1,1,0,0,1,0,225,12
4.090000153,1.408545017,0,0,5,3,0,1,0,0,0,0,0,0,0,25,12
3.849999905,1.348073125,0,0,12,3,1,1,0,1,1,0,0,0,0,144,12
3.75,1.321755886,1,0,23,2,1,1,0,1,1,0,1,0,0,529,10
3,1.098612309,0,1,10,4,1,1,1,0,0,0,0,0,0,100,12
3.960000038,1.376244068,0,0,1,3,1,1,1,0,0,0,0,0,0,1,16
8.550000191,2.145931244,0,0,20,3,1,1,0,0,1,0,0,0,0,400,12
3.75,1.321755886,0,1,14,4,1,1,1,0,1,0,0,1,0,196,10
6,1.791759491,0,0,1,3,0,1,0,0,1,0,0,0,0,1,8
4.809999943,1.570697069,1,0,6,2,1,1,0,0,1,1,0,1,0,36,12
2.5,0.91629076,0,0,26,3,0,1,0,0,1,0,0,0,0,676,12
4.320000172,1.463255405,0,0,18,3,1,1,1,1,0,0,0,1,0,324,10
1.269999981,0.239016891,0,0,4,3,0,1,0,0,0,0,0,1,0,16,12
